id,price_doc
35136,7118500.41
35137,7118500.41
35138,7118500.41
35139,7118500.41
35140,7118500.41
35141,7118500.41
35142,7118500.41
35143,7118500.41
35144,7118500.41
35145,7118500.41
35146,7118500.41
35147,7118500.41
35148,7118500.41
35149,7118500.41
35150,7118500.41
35151,7118500.41
35152,7118500.41
35153,7118500.41
35154,7118500.41
35155,7118500.41
35156,7118500.41
35157,7118500.41
35158,7118500.41
35159,7118500.41
35160,7118500.41
35161,7118500.41
35162,7118500.41
35163,7118500.41
35164,7118500.41
35165,7118500.41
35166,7118500.41
35167,7118500.41
35168,7118500.41
35169,7118500.41
35170,7118500.41
35171,7118500.41
35172,7118500.41
35173,7118500.41
35174,7118500.41
35175,7118500.41
35176,7118500.41
35177,7118500.41
35178,7118500.41
35179,7118500.41
35180,7118500.41
35181,7118500.41
35182,7118500.41
35183,7118500.41
35184,7118500.41
35185,7118500.41
35186,7118500.41
35187,7118500.41
35188,7118500.41
35189,7118500.41
35190,7118500.41
35191,7118500.41
35192,7118500.41
35193,7118500.41
35194,7118500.41
35195,7118500.41
35196,7118500.41
35197,7118500.41
35198,7118500.41
35199,7118500.41
35200,7118500.41
35201,7118500.41
35202,7118500.41
35203,7118500.41
35204,7118500.41
35205,7118500.41
35206,7118500.41
35207,7118500.41
35208,7118500.41
35209,7118500.41
35210,7118500.41
35211,7118500.41
35212,7118500.41
35213,7118500.41
35214,7118500.41
35215,7118500.41
35216,7118500.41
35217,7118500.41
35218,7118500.41
35219,7118500.41
35220,7118500.41
35221,7118500.41
35222,7118500.41
35223,7118500.41
35224,7118500.41
35225,7118500.41
35226,7118500.41
35227,7118500.41
35228,7118500.41
35229,7118500.41
35230,7118500.41
35231,7118500.41
35232,7118500.41
35233,7118500.41
35234,7118500.41
35235,7118500.41
35236,7118500.41
35237,7118500.41
35238,7118500.41
35239,7118500.41
35240,7118500.41
35241,7118500.41
35242,7118500.41
35243,7118500.41
35244,7118500.41
35245,7118500.41
35246,7118500.41
35247,7118500.41
35248,7118500.41
35249,7118500.41
35250,7118500.41
35251,7118500.41
35252,7118500.41
35253,7118500.41
35254,7118500.41
35255,7118500.41
35256,7118500.41
35257,7118500.41
35258,7118500.41
35259,7118500.41
35260,7118500.41
35261,7118500.41
35262,7118500.41
35263,7118500.41
35264,7118500.41
35265,7118500.41
35266,7118500.41
35267,7118500.41
35268,7118500.41
35269,7118500.41
35270,7118500.41
35271,7118500.41
35272,7118500.41
35273,7118500.41
35274,7118500.41
35275,7118500.41
35276,7118500.41
35277,7118500.41
35278,7118500.41
35279,7118500.41
35280,7118500.41
35281,7118500.41
35282,7118500.41
35283,7118500.41
35284,7118500.41
35285,7118500.41
35286,7118500.41
35287,7118500.41
35288,7118500.41
35289,7118500.41
35290,7118500.41
35291,7118500.41
35292,7118500.41
35293,7118500.41
35294,7118500.41
35295,7118500.41
35296,7118500.41
35297,7118500.41
35298,7118500.41
35299,7118500.41
35300,7118500.41
35301,7118500.41
35302,7118500.41
35303,7118500.41
35304,7118500.41
35305,7118500.41
35306,7118500.41
35307,7118500.41
35308,7118500.41
35309,7118500.41
35310,7118500.41
35311,7118500.41
35312,7118500.41
35313,7118500.41
35314,7118500.41
35315,7118500.41
35316,7118500.41
35317,7118500.41
35318,7118500.41
35319,7118500.41
35320,7118500.41
35321,7118500.41
35322,7118500.41
35323,7118500.41
35324,7118500.41
35325,7118500.41
35326,7118500.41
35327,7118500.41
35328,7118500.41
35329,7118500.41
35330,7118500.41
35331,7118500.41
35332,7118500.41
35333,7118500.41
35334,7118500.41
35335,7118500.41
35336,7118500.41
35337,7118500.41
35338,7118500.41
35339,7118500.41
35340,7118500.41
35341,7118500.41
35342,7118500.41
35343,7118500.41
35344,7118500.41
35345,7118500.41
35346,7118500.41
35347,7118500.41
35348,7118500.41
35349,7118500.41
35350,7118500.41
35351,7118500.41
35352,7118500.41
35353,7118500.41
35354,7118500.41
35355,7118500.41
35356,7118500.41
35357,7118500.41
35358,7118500.41
35359,7118500.41
35360,7118500.41
35361,7118500.41
35362,7118500.41
35363,7118500.41
35364,7118500.41
35365,7118500.41
35366,7118500.41
35367,7118500.41
35368,7118500.41
35369,7118500.41
35370,7118500.41
35371,7118500.41
35372,7118500.41
35373,7118500.41
35374,7118500.41
35375,7118500.41
35376,7118500.41
35377,7118500.41
35378,7118500.41
35379,7118500.41
35380,7118500.41
35381,7118500.41
35382,7118500.41
35383,7118500.41
35384,7118500.41
35385,7118500.41
35386,7118500.41
35387,7118500.41
35388,7118500.41
35389,7118500.41
35390,7118500.41
35391,7118500.41
35392,7118500.41
35393,7118500.41
35394,7118500.41
35395,7118500.41
35396,7118500.41
35397,7118500.41
35398,7118500.41
35399,7118500.41
35400,7118500.41
35401,7118500.41
35402,7118500.41
35403,7118500.41
35404,7118500.41
35405,7118500.41
35406,7118500.41
35407,7118500.41
35408,7118500.41
35409,7118500.41
35410,7118500.41
35411,7118500.41
35412,7118500.41
35413,7118500.41
35414,7118500.41
35415,7118500.41
35416,7118500.41
35417,7118500.41
35418,7118500.41
35419,7118500.41
35420,7118500.41
35421,7118500.41
35422,7118500.41
35423,7118500.41
35424,7118500.41
35425,7118500.41
35426,7118500.41
35427,7118500.41
35428,7118500.41
35429,7118500.41
35430,7118500.41
35431,7118500.41
35432,7118500.41
35433,7118500.41
35434,7118500.41
35435,7118500.41
35436,7118500.41
35437,7118500.41
35438,7118500.41
35439,7118500.41
35440,7118500.41
35441,7118500.41
35442,7118500.41
35443,7118500.41
35444,7118500.41
35445,7118500.41
35446,7118500.41
35447,7118500.41
35448,7118500.41
35449,7118500.41
35450,7118500.41
35451,7118500.41
35452,7118500.41
35453,7118500.41
35454,7118500.41
35455,7118500.41
35456,7118500.41
35457,7118500.41
35458,7118500.41
35459,7118500.41
35460,7118500.41
35461,7118500.41
35462,7118500.41
35463,7118500.41
35464,7118500.41
35465,7118500.41
35466,7118500.41
35467,7118500.41
35468,7118500.41
35469,7118500.41
35470,7118500.41
35471,7118500.41
35472,7118500.41
35473,7118500.41
35474,7118500.41
35475,7118500.41
35476,7118500.41
35477,7118500.41
35478,7118500.41
35479,7118500.41
35480,7118500.41
35481,7118500.41
35482,7118500.41
35483,7118500.41
35484,7118500.41
35485,7118500.41
35486,7118500.41
35487,7118500.41
35488,7118500.41
35489,7118500.41
35490,7118500.41
35491,7118500.41
35492,7118500.41
35493,7118500.41
35494,7118500.41
35495,7118500.41
35496,7118500.41
35497,7118500.41
35498,7118500.41
35499,7118500.41
35500,7118500.41
35501,7118500.41
35502,7118500.41
35503,7118500.41
35504,7118500.41
35505,7118500.41
35506,7118500.41
35507,7118500.41
35508,7118500.41
35509,7118500.41
35510,7118500.41
35511,7118500.41
35512,7118500.41
35513,7118500.41
35514,7118500.41
35515,7118500.41
35516,7118500.41
35517,7118500.41
35518,7118500.41
35519,7118500.41
35520,7118500.41
35521,7118500.41
35522,7118500.41
35523,7118500.41
35524,7118500.41
35525,7118500.41
35526,7118500.41
35527,7118500.41
35528,7118500.41
35529,7118500.41
35530,7118500.41
35531,7118500.41
35532,7118500.41
35533,7118500.41
35534,7118500.41
35535,7118500.41
35536,7118500.41
35537,7118500.41
35538,7118500.41
35539,7118500.41
35540,7118500.41
35541,7118500.41
35542,7118500.41
35543,7118500.41
35544,7118500.41
35545,7118500.41
35546,7118500.41
35547,7118500.41
35548,7118500.41
35549,7118500.41
35550,7118500.41
35551,7118500.41
35552,7118500.41
35553,7118500.41
35554,7118500.41
35555,7118500.41
35556,7118500.41
35557,7118500.41
35558,7118500.41
35559,7118500.41
35560,7118500.41
35561,7118500.41
35562,7118500.41
35563,7118500.41
35564,7118500.41
35565,7118500.41
35566,7118500.41
35567,7118500.41
35568,7118500.41
35569,7118500.41
35570,7118500.41
35571,7118500.41
35572,7118500.41
35573,7118500.41
35574,7118500.41
35575,7118500.41
35576,7118500.41
35577,7118500.41
35578,7118500.41
35579,7118500.41
35580,7118500.41
35581,7118500.41
35582,7118500.41
35583,7118500.41
35584,7118500.41
35585,7118500.41
35586,7118500.41
35587,7118500.41
35588,7118500.41
35589,7118500.41
35590,7118500.41
35591,7118500.41
35592,7118500.41
35593,7118500.41
35594,7118500.41
35595,7118500.41
35596,7118500.41
35597,7118500.41
35598,7118500.41
35599,7118500.41
35600,7118500.41
35601,7118500.41
35602,7118500.41
35603,7118500.41
35604,7118500.41
35605,7118500.41
35606,7118500.41
35607,7118500.41
35608,7118500.41
35609,7118500.41
35610,7118500.41
35611,7118500.41
35612,7118500.41
35613,7118500.41
35614,7118500.41
35615,7118500.41
35616,7118500.41
35617,7118500.41
35618,7118500.41
35619,7118500.41
35620,7118500.41
35621,7118500.41
35622,7118500.41
35623,7118500.41
35624,7118500.41
35625,7118500.41
35626,7118500.41
35627,7118500.41
35628,7118500.41
35629,7118500.41
35630,7118500.41
35631,7118500.41
35632,7118500.41
35633,7118500.41
35634,7118500.41
35635,7118500.41
35636,7118500.41
35637,7118500.41
35638,7118500.41
35639,7118500.41
35640,7118500.41
35641,7118500.41
35642,7118500.41
35643,7118500.41
35644,7118500.41
35645,7118500.41
35646,7118500.41
35647,7118500.41
35648,7118500.41
35649,7118500.41
35650,7118500.41
35651,7118500.41
35652,7118500.41
35653,7118500.41
35654,7118500.41
35655,7118500.41
35656,7118500.41
35657,7118500.41
35658,7118500.41
35659,7118500.41
35660,7118500.41
35661,7118500.41
35662,7118500.41
35663,7118500.41
35664,7118500.41
35665,7118500.41
35666,7118500.41
35667,7118500.41
35668,7118500.41
35669,7118500.41
35670,7118500.41
35671,7118500.41
35672,7118500.41
35673,7118500.41
35674,7118500.41
35675,7118500.41
35676,7118500.41
35677,7118500.41
35678,7118500.41
35679,7118500.41
35680,7118500.41
35681,7118500.41
35682,7118500.41
35683,7118500.41
35684,7118500.41
35685,7118500.41
35686,7118500.41
35687,7118500.41
35688,7118500.41
35689,7118500.41
35690,7118500.41
35691,7118500.41
35692,7118500.41
35693,7118500.41
35694,7118500.41
35695,7118500.41
35696,7118500.41
35697,7118500.41
35698,7118500.41
35699,7118500.41
35700,7118500.41
35701,7118500.41
35702,7118500.41
35703,7118500.41
35704,7118500.41
35705,7118500.41
35706,7118500.41
35707,7118500.41
35708,7118500.41
35709,7118500.41
35710,7118500.41
35711,7118500.41
35712,7118500.41
35713,7118500.41
35714,7118500.41
35715,7118500.41
35716,7118500.41
35717,7118500.41
35718,7118500.41
35719,7118500.41
35720,7118500.41
35721,7118500.41
35722,7118500.41
35723,7118500.41
35724,7118500.41
35725,7118500.41
35726,7118500.41
35727,7118500.41
35728,7118500.41
35729,7118500.41
35730,7118500.41
35731,7118500.41
35732,7118500.41
35733,7118500.41
35734,7118500.41
35735,7118500.41
35736,7118500.41
35737,7118500.41
35738,7118500.41
35739,7118500.41
35740,7118500.41
35741,7118500.41
35742,7118500.41
35743,7118500.41
35744,7118500.41
35745,7118500.41
35746,7118500.41
35747,7118500.41
35748,7118500.41
35749,7118500.41
35750,7118500.41
35751,7118500.41
35752,7118500.41
35753,7118500.41
35754,7118500.41
35755,7118500.41
35756,7118500.41
35757,7118500.41
35758,7118500.41
35759,7118500.41
35760,7118500.41
35761,7118500.41
35762,7118500.41
35763,7118500.41
35764,7118500.41
35765,7118500.41
35766,7118500.41
35767,7118500.41
35768,7118500.41
35769,7118500.41
35770,7118500.41
35771,7118500.41
35772,7118500.41
35773,7118500.41
35774,7118500.41
35775,7118500.41
35776,7118500.41
35777,7118500.41
35778,7118500.41
35779,7118500.41
35780,7118500.41
35781,7118500.41
35782,7118500.41
35783,7118500.41
35784,7118500.41
35785,7118500.41
35786,7118500.41
35787,7118500.41
35788,7118500.41
35789,7118500.41
35790,7118500.41
35791,7118500.41
35792,7118500.41
35793,7118500.41
35794,7118500.41
35795,7118500.41
35796,7118500.41
35797,7118500.41
35798,7118500.41
35799,7118500.41
35800,7118500.41
35801,7118500.41
35802,7118500.41
35803,7118500.41
35804,7118500.41
35805,7118500.41
35806,7118500.41
35807,7118500.41
35808,7118500.41
35809,7118500.41
35810,7118500.41
35811,7118500.41
35812,7118500.41
35813,7118500.41
35814,7118500.41
35815,7118500.41
35816,7118500.41
35817,7118500.41
35818,7118500.41
35819,7118500.41
35820,7118500.41
35821,7118500.41
35822,7118500.41
35823,7118500.41
35824,7118500.41
35825,7118500.41
35826,7118500.41
35827,7118500.41
35828,7118500.41
35829,7118500.41
35830,7118500.41
35831,7118500.41
35832,7118500.41
35833,7118500.41
35834,7118500.41
35835,7118500.41
35836,7118500.41
35837,7118500.41
35838,7118500.41
35839,7118500.41
35840,7118500.41
35841,7118500.41
35842,7118500.41
35843,7118500.41
35844,7118500.41
35845,7118500.41
35846,7118500.41
35847,7118500.41
35848,7118500.41
35849,7118500.41
35850,7118500.41
35851,7118500.41
35852,7118500.41
35853,7118500.41
35854,7118500.41
35855,7118500.41
35856,7118500.41
35857,7118500.41
35858,7118500.41
35859,7118500.41
35860,7118500.41
35861,7118500.41
35862,7118500.41
35863,7118500.41
35864,7118500.41
35865,7118500.41
35866,7118500.41
35867,7118500.41
35868,7118500.41
35869,7118500.41
35870,7118500.41
35871,7118500.41
35872,7118500.41
35873,7118500.41
35874,7118500.41
35875,7118500.41
35876,7118500.41
35877,7118500.41
35878,7118500.41
35879,7118500.41
35880,7118500.41
35881,7118500.41
35882,7118500.41
35883,7118500.41
35884,7118500.41
35885,7118500.41
35886,7118500.41
35887,7118500.41
35888,7118500.41
35889,7118500.41
35890,7118500.41
35891,7118500.41
35892,7118500.41
35893,7118500.41
35894,7118500.41
35895,7118500.41
35896,7118500.41
35897,7118500.41
35898,7118500.41
35899,7118500.41
35900,7118500.41
35901,7118500.41
35902,7118500.41
35903,7118500.41
35904,7118500.41
35905,7118500.41
35906,7118500.41
35907,7118500.41
35908,7118500.41
35909,7118500.41
35910,7118500.41
35911,7118500.41
35912,7118500.41
35913,7118500.41
35914,7118500.41
35915,7118500.41
35916,7118500.41
35917,7118500.41
35918,7118500.41
35919,7118500.41
35920,7118500.41
35921,7118500.41
35922,7118500.41
35923,7118500.41
35924,7118500.41
35925,7118500.41
35926,7118500.41
35927,7118500.41
35928,7118500.41
35929,7118500.41
35930,7118500.41
35931,7118500.41
35932,7118500.41
35933,7118500.41
35934,7118500.41
35935,7118500.41
35936,7118500.41
35937,7118500.41
35938,7118500.41
35939,7118500.41
35940,7118500.41
35941,7118500.41
35942,7118500.41
35943,7118500.41
35944,7118500.41
35945,7118500.41
35946,7118500.41
35947,7118500.41
35948,7118500.41
35949,7118500.41
35950,7118500.41
35951,7118500.41
35952,7118500.41
35953,7118500.41
35954,7118500.41
35955,7118500.41
35956,7118500.41
35957,7118500.41
35958,7118500.41
35959,7118500.41
35960,7118500.41
35961,7118500.41
35962,7118500.41
35963,7118500.41
35964,7118500.41
35965,7118500.41
35966,7118500.41
35967,7118500.41
35968,7118500.41
35969,7118500.41
35970,7118500.41
35971,7118500.41
35972,7118500.41
35973,7118500.41
35974,7118500.41
35975,7118500.41
35976,7118500.41
35977,7118500.41
35978,7118500.41
35979,7118500.41
35980,7118500.41
35981,7118500.41
35982,7118500.41
35983,7118500.41
35984,7118500.41
35985,7118500.41
35986,7118500.41
35987,7118500.41
35988,7118500.41
35989,7118500.41
35990,7118500.41
35991,7118500.41
35992,7118500.41
35993,7118500.41
35994,7118500.41
35995,7118500.41
35996,7118500.41
35997,7118500.41
35998,7118500.41
35999,7118500.41
36000,7118500.41
36001,7118500.41
36002,7118500.41
36003,7118500.41
36004,7118500.41
36005,7118500.41
36006,7118500.41
36007,7118500.41
36008,7118500.41
36009,7118500.41
36010,7118500.41
36011,7118500.41
36012,7118500.41
36013,7118500.41
36014,7118500.41
36015,7118500.41
36016,7118500.41
36017,7118500.41
36018,7118500.41
36019,7118500.41
36020,7118500.41
36021,7118500.41
36022,7118500.41
36023,7118500.41
36024,7118500.41
36025,7118500.41
36026,7118500.41
36027,7118500.41
36028,7118500.41
36029,7118500.41
36030,7118500.41
36031,7118500.41
36032,7118500.41
36033,7118500.41
36034,7118500.41
36035,7118500.41
36036,7118500.41
36037,7118500.41
36038,7118500.41
36039,7118500.41
36040,7118500.41
36041,7118500.41
36042,7118500.41
36043,7118500.41
36044,7118500.41
36045,7118500.41
36046,7118500.41
36047,7118500.41
36048,7118500.41
36049,7118500.41
36050,7118500.41
36051,7118500.41
36052,7118500.41
36053,7118500.41
36054,7118500.41
36055,7118500.41
36056,7118500.41
36057,7118500.41
36058,7118500.41
36059,7118500.41
36060,7118500.41
36061,7118500.41
36062,7118500.41
36063,7118500.41
36064,7118500.41
36065,7118500.41
36066,7118500.41
36067,7118500.41
36068,7118500.41
36069,7118500.41
36070,7118500.41
36071,7118500.41
36072,7118500.41
36073,7118500.41
36074,7118500.41
36075,7118500.41
36076,7118500.41
36077,7118500.41
36078,7118500.41
36079,7118500.41
36080,7118500.41
36081,7118500.41
36082,7118500.41
36083,7118500.41
36084,7118500.41
36085,7118500.41
36086,7118500.41
36087,7118500.41
36088,7118500.41
36089,7118500.41
36090,7118500.41
36091,7118500.41
36092,7118500.41
36093,7118500.41
36094,7118500.41
36095,7118500.41
36096,7118500.41
36097,7118500.41
36098,7118500.41
36099,7118500.41
36100,7118500.41
36101,7118500.41
36102,7118500.41
36103,7118500.41
36104,7118500.41
36105,7118500.41
36106,7118500.41
36107,7118500.41
36108,7118500.41
36109,7118500.41
36110,7118500.41
36111,7118500.41
36112,7118500.41
36113,7118500.41
36114,7118500.41
36115,7118500.41
36116,7118500.41
36117,7118500.41
36118,7118500.41
36119,7118500.41
36120,7118500.41
36121,7118500.41
36122,7118500.41
36123,7118500.41
36124,7118500.41
36125,7118500.41
36126,7118500.41
36127,7118500.41
36128,7118500.41
36129,7118500.41
36130,7118500.41
36131,7118500.41
36132,7118500.41
36133,7118500.41
36134,7118500.41
36135,7118500.41
36136,7118500.41
36137,7118500.41
36138,7118500.41
36139,7118500.41
36140,7118500.41
36141,7118500.41
36142,7118500.41
36143,7118500.41
36144,7118500.41
36145,7118500.41
36146,7118500.41
36147,7118500.41
36148,7118500.41
36149,7118500.41
36150,7118500.41
36151,7118500.41
36152,7118500.41
36153,7118500.41
36154,7118500.41
36155,7118500.41
36156,7118500.41
36157,7118500.41
36158,7118500.41
36159,7118500.41
36160,7118500.41
36161,7118500.41
36162,7118500.41
36163,7118500.41
36164,7118500.41
36165,7118500.41
36166,7118500.41
36167,7118500.41
36168,7118500.41
36169,7118500.41
36170,7118500.41
36171,7118500.41
36172,7118500.41
36173,7118500.41
36174,7118500.41
36175,7118500.41
36176,7118500.41
36177,7118500.41
36178,7118500.41
36179,7118500.41
36180,7118500.41
36181,7118500.41
36182,7118500.41
36183,7118500.41
36184,7118500.41
36185,7118500.41
36186,7118500.41
36187,7118500.41
36188,7118500.41
36189,7118500.41
36190,7118500.41
36191,7118500.41
36192,7118500.41
36193,7118500.41
36194,7118500.41
36195,7118500.41
36196,7118500.41
36197,7118500.41
36198,7118500.41
36199,7118500.41
36200,7118500.41
36201,7118500.41
36202,7118500.41
36203,7118500.41
36204,7118500.41
36205,7118500.41
36206,7118500.41
36207,7118500.41
36208,7118500.41
36209,7118500.41
36210,7118500.41
36211,7118500.41
36212,7118500.41
36213,7118500.41
36214,7118500.41
36215,7118500.41
36216,7118500.41
36217,7118500.41
36218,7118500.41
36219,7118500.41
36220,7118500.41
36221,7118500.41
36222,7118500.41
36223,7118500.41
36224,7118500.41
36225,7118500.41
36226,7118500.41
36227,7118500.41
36228,7118500.41
36229,7118500.41
36230,7118500.41
36231,7118500.41
36232,7118500.41
36233,7118500.41
36234,7118500.41
36235,7118500.41
36236,7118500.41
36237,7118500.41
36238,7118500.41
36239,7118500.41
36240,7118500.41
36241,7118500.41
36242,7118500.41
36243,7118500.41
36244,7118500.41
36245,7118500.41
36246,7118500.41
36247,7118500.41
36248,7118500.41
36249,7118500.41
36250,7118500.41
36251,7118500.41
36252,7118500.41
36253,7118500.41
36254,7118500.41
36255,7118500.41
36256,7118500.41
36257,7118500.41
36258,7118500.41
36259,7118500.41
36260,7118500.41
36261,7118500.41
36262,7118500.41
36263,7118500.41
36264,7118500.41
36265,7118500.41
36266,7118500.41
36267,7118500.41
36268,7118500.41
36269,7118500.41
36270,7118500.41
36271,7118500.41
36272,7118500.41
36273,7118500.41
36274,7118500.41
36275,7118500.41
36276,7118500.41
36277,7118500.41
36278,7118500.41
36279,7118500.41
36280,7118500.41
36281,7118500.41
36282,7118500.41
36283,7118500.41
36284,7118500.41
36285,7118500.41
36286,7118500.41
36287,7118500.41
36288,7118500.41
36289,7118500.41
36290,7118500.41
36291,7118500.41
36292,7118500.41
36293,7118500.41
36294,7118500.41
36295,7118500.41
36296,7118500.41
36297,7118500.41
36298,7118500.41
36299,7118500.41
36300,7118500.41
36301,7118500.41
36302,7118500.41
36303,7118500.41
36304,7118500.41
36305,7118500.41
36306,7118500.41
36307,7118500.41
36308,7118500.41
36309,7118500.41
36310,7118500.41
36311,7118500.41
36312,7118500.41
36313,7118500.41
36314,7118500.41
36315,7118500.41
36316,7118500.41
36317,7118500.41
36318,7118500.41
36319,7118500.41
36320,7118500.41
36321,7118500.41
36322,7118500.41
36323,7118500.41
36324,7118500.41
36325,7118500.41
36326,7118500.41
36327,7118500.41
36328,7118500.41
36329,7118500.41
36330,7118500.41
36331,7118500.41
36332,7118500.41
36333,7118500.41
36334,7118500.41
36335,7118500.41
36336,7118500.41
36337,7118500.41
36338,7118500.41
36339,7118500.41
36340,7118500.41
36341,7118500.41
36342,7118500.41
36343,7118500.41
36344,7118500.41
36345,7118500.41
36346,7118500.41
36347,7118500.41
36348,7118500.41
36349,7118500.41
36350,7118500.41
36351,7118500.41
36352,7118500.41
36353,7118500.41
36354,7118500.41
36355,7118500.41
36356,7118500.41
36357,7118500.41
36358,7118500.41
36359,7118500.41
36360,7118500.41
36361,7118500.41
36362,7118500.41
36363,7118500.41
36364,7118500.41
36365,7118500.41
36366,7118500.41
36367,7118500.41
36368,7118500.41
36369,7118500.41
36370,7118500.41
36371,7118500.41
36372,7118500.41
36373,7118500.41
36374,7118500.41
36375,7118500.41
36376,7118500.41
36377,7118500.41
36378,7118500.41
36379,7118500.41
36380,7118500.41
36381,7118500.41
36382,7118500.41
36383,7118500.41
36384,7118500.41
36385,7118500.41
36386,7118500.41
36387,7118500.41
36388,7118500.41
36389,7118500.41
36390,7118500.41
36391,7118500.41
36392,7118500.41
36393,7118500.41
36394,7118500.41
36395,7118500.41
36396,7118500.41
36397,7118500.41
36398,7118500.41
36399,7118500.41
36400,7118500.41
36401,7118500.41
36402,7118500.41
36403,7118500.41
36404,7118500.41
36405,7118500.41
36406,7118500.41
36407,7118500.41
36408,7118500.41
36409,7118500.41
36410,7118500.41
36411,7118500.41
36412,7118500.41
36413,7118500.41
36414,7118500.41
36415,7118500.41
36416,7118500.41
36417,7118500.41
36418,7118500.41
36419,7118500.41
36420,7118500.41
36421,7118500.41
36422,7118500.41
36423,7118500.41
36424,7118500.41
36425,7118500.41
36426,7118500.41
36427,7118500.41
36428,7118500.41
36429,7118500.41
36430,7118500.41
36431,7118500.41
36432,7118500.41
36433,7118500.41
36434,7118500.41
36435,7118500.41
36436,7118500.41
36437,7118500.41
36438,7118500.41
36439,7118500.41
36440,7118500.41
36441,7118500.41
36442,7118500.41
36443,7118500.41
36444,7118500.41
36445,7118500.41
36446,7118500.41
36447,7118500.41
36448,7118500.41
36449,7118500.41
36450,7118500.41
36451,7118500.41
36452,7118500.41
36453,7118500.41
36454,7118500.41
36455,7118500.41
36456,7118500.41
36457,7118500.41
36458,7118500.41
36459,7118500.41
36460,7118500.41
36461,7118500.41
36462,7118500.41
36463,7118500.41
36464,7118500.41
36465,7118500.41
36466,7118500.41
36467,7118500.41
36468,7118500.41
36469,7118500.41
36470,7118500.41
36471,7118500.41
36472,7118500.41
36473,7118500.41
36474,7118500.41
36475,7118500.41
36476,7118500.41
36477,7118500.41
36478,7118500.41
36479,7118500.41
36480,7118500.41
36481,7118500.41
36482,7118500.41
36483,7118500.41
36484,7118500.41
36485,7118500.41
36486,7118500.41
36487,7118500.41
36488,7118500.41
36489,7118500.41
36490,7118500.41
36491,7118500.41
36492,7118500.41
36493,7118500.41
36494,7118500.41
36495,7118500.41
36496,7118500.41
36497,7118500.41
36498,7118500.41
36499,7118500.41
36500,7118500.41
36501,7118500.41
36502,7118500.41
36503,7118500.41
36504,7118500.41
36505,7118500.41
36506,7118500.41
36507,7118500.41
36508,7118500.41
36509,7118500.41
36510,7118500.41
36511,7118500.41
36512,7118500.41
36513,7118500.41
36514,7118500.41
36515,7118500.41
36516,7118500.41
36517,7118500.41
36518,7118500.41
36519,7118500.41
36520,7118500.41
36521,7118500.41
36522,7118500.41
36523,7118500.41
36524,7118500.41
36525,7118500.41
36526,7118500.41
36527,7118500.41
36528,7118500.41
36529,7118500.41
36530,7118500.41
36531,7118500.41
36532,7118500.41
36533,7118500.41
36534,7118500.41
36535,7118500.41
36536,7118500.41
36537,7118500.41
36538,7118500.41
36539,7118500.41
36540,7118500.41
36541,7118500.41
36542,7118500.41
36543,7118500.41
36544,7118500.41
36545,7118500.41
36546,7118500.41
36547,7118500.41
36548,7118500.41
36549,7118500.41
36550,7118500.41
36551,7118500.41
36552,7118500.41
36553,7118500.41
36554,7118500.41
36555,7118500.41
36556,7118500.41
36557,7118500.41
36558,7118500.41
36559,7118500.41
36560,7118500.41
36561,7118500.41
36562,7118500.41
36563,7118500.41
36564,7118500.41
36565,7118500.41
36566,7118500.41
36567,7118500.41
36568,7118500.41
36569,7118500.41
36570,7118500.41
36571,7118500.41
36572,7118500.41
36573,7118500.41
36574,7118500.41
36575,7118500.41
36576,7118500.41
36577,7118500.41
36578,7118500.41
36579,7118500.41
36580,7118500.41
36581,7118500.41
36582,7118500.41
36583,7118500.41
36584,7118500.41
36585,7118500.41
36586,7118500.41
36587,7118500.41
36588,7118500.41
36589,7118500.41
36590,7118500.41
36591,7118500.41
36592,7118500.41
36593,7118500.41
36594,7118500.41
36595,7118500.41
36596,7118500.41
36597,7118500.41
36598,7118500.41
36599,7118500.41
36600,7118500.41
36601,7118500.41
36602,7118500.41
36603,7118500.41
36604,7118500.41
36605,7118500.41
36606,7118500.41
36607,7118500.41
36608,7118500.41
36609,7118500.41
36610,7118500.41
36611,7118500.41
36612,7118500.41
36613,7118500.41
36614,7118500.41
36615,7118500.41
36616,7118500.41
36617,7118500.41
36618,7118500.41
36619,7118500.41
36620,7118500.41
36621,7118500.41
36622,7118500.41
36623,7118500.41
36624,7118500.41
36625,7118500.41
36626,7118500.41
36627,7118500.41
36628,7118500.41
36629,7118500.41
36630,7118500.41
36631,7118500.41
36632,7118500.41
36633,7118500.41
36634,7118500.41
36635,7118500.41
36636,7118500.41
36637,7118500.41
36638,7118500.41
36639,7118500.41
36640,7118500.41
36641,7118500.41
36642,7118500.41
36643,7118500.41
36644,7118500.41
36645,7118500.41
36646,7118500.41
36647,7118500.41
36648,7118500.41
36649,7118500.41
36650,7118500.41
36651,7118500.41
36652,7118500.41
36653,7118500.41
36654,7118500.41
36655,7118500.41
36656,7118500.41
36657,7118500.41
36658,7118500.41
36659,7118500.41
36660,7118500.41
36661,7118500.41
36662,7118500.41
36663,7118500.41
36664,7118500.41
36665,7118500.41
36666,7118500.41
36667,7118500.41
36668,7118500.41
36669,7118500.41
36670,7118500.41
36671,7118500.41
36672,7118500.41
36673,7118500.41
36674,7118500.41
36675,7118500.41
36676,7118500.41
36677,7118500.41
36678,7118500.41
36679,7118500.41
36680,7118500.41
36681,7118500.41
36682,7118500.41
36683,7118500.41
36684,7118500.41
36685,7118500.41
36686,7118500.41
36687,7118500.41
36688,7118500.41
36689,7118500.41
