enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
22591,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,1,23
12996,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,39
8514,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,13
3862,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36
29762,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Funded Startup,1,155
32795,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,3,,,1,41
9918,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,145
10162,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,29
18847,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,18
26138,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,72
30294,city_114,0.9259999999999999,Male,No relevent experience,Part time course,Masters,STEM,>20,500-999,Public Sector,1,13
31629,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,1,74
32019,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,3,34
29341,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,9
31465,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,53
19158,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,6
26354,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,114
2936,city_36,0.893,Male,Has relevent experience,Full time course,High School,,10,100-500,Pvt Ltd,3,9
24820,city_142,0.727,Male,Has relevent experience,Full time course,Masters,STEM,5,<10,Pvt Ltd,1,25
29326,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,17
32022,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,13
10478,city_11,0.55,,Has relevent experience,Part time course,Masters,STEM,1,50-99,NGO,never,89
24800,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,12,,,2,59
29243,city_165,0.903,Female,No relevent experience,Part time course,Masters,STEM,<1,10/49,Funded Startup,1,270
22835,city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,never,82
6615,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,Pvt Ltd,1,68
32152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,64
7281,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,1,33
7314,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,6,,,1,8
5479,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,2,81
28427,city_160,0.92,,No relevent experience,Part time course,Masters,Humanities,16,10000+,Public Sector,1,60
18166,city_30,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,18
18384,city_19,0.682,Female,No relevent experience,no_enrollment,Graduate,Other,<1,,,3,135
23628,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,Business Degree,5,,,2,19
18665,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,9
20691,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Other,never,37
10260,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,2,,,2,32
4586,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,46
610,city_28,0.9390000000000001,,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,3,144
17389,city_114,0.9259999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,11,,,>4,39
12558,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,28
16395,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,never,40
11770,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,NGO,2,192
27991,city_46,0.762,Male,No relevent experience,Full time course,High School,,3,,,1,30
27425,city_75,0.9390000000000001,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,,,never,34
25585,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,50
20758,city_136,0.897,Male,Has relevent experience,,Masters,STEM,13,500-999,Pvt Ltd,>4,258
4791,city_83,0.9229999999999999,,No relevent experience,Full time course,Masters,STEM,4,50-99,Public Sector,3,158
18816,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,82
31466,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,3,52
12500,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,30
1928,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,never,18
15385,city_149,0.6890000000000001,,No relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,36
14264,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,30
29541,city_75,0.9390000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,7
8426,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,4,60
11148,city_24,0.698,,No relevent experience,no_enrollment,Masters,Business Degree,8,500-999,Pvt Ltd,1,14
22661,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,4,<10,Pvt Ltd,3,92
19550,city_21,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,7,,,4,2
15384,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,48
1443,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,12
14491,city_144,0.84,Male,Has relevent experience,no_enrollment,High School,,13,50-99,Funded Startup,1,36
3275,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,39
5265,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,32
15865,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,,,2,14
8539,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,35
25995,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1,55
12288,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,86
25411,city_114,0.9259999999999999,Male,No relevent experience,Part time course,Masters,STEM,3,500-999,Public Sector,3,7
12189,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,,,2,54
27933,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,114
11273,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,50
30859,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,3,10
15521,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14,10/49,Pvt Ltd,1,166
25054,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,28
11506,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,57
5934,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000-4999,Pvt Ltd,1,46
3689,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3,25
27337,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,166
15911,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,46
32996,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,204
10663,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,never,14
18356,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,3,43
6865,city_136,0.897,,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,,56
30679,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,Other,7,10/49,Pvt Ltd,3,166
7347,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,<1,5000-9999,Pvt Ltd,1,75
31951,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,45
13009,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,3,,,1,90
6452,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,140
19294,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2,80
12946,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,2,44
8375,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,71
8043,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,29
4063,city_16,0.91,Other,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Other,>4,148
14821,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,12
16107,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,108
23465,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,60
18698,city_50,0.8959999999999999,Male,No relevent experience,Full time course,High School,,2,,,1,220
24582,city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Masters,STEM,16,50-99,Pvt Ltd,2,19
19239,city_160,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,11,100-500,Pvt Ltd,3,10
9664,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd,2,86
17300,city_21,0.624,Male,No relevent experience,,Graduate,STEM,3,<10,Pvt Ltd,1,72
21257,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,64
26856,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,16,500-999,Pvt Ltd,4,24
29283,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,3,55
30846,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,>4,40
24670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,330
11391,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,1,7
13823,city_77,0.83,Male,No relevent experience,Full time course,High School,,5,10/49,Pvt Ltd,1,20
25931,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,3,26
14638,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,,,4,10/49,,1,34
29031,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,6,,,1,162
14883,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,14
17924,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,>20,,,1,44
30951,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,3,5000-9999,Pvt Ltd,2,73
9051,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,29
6963,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,7
3559,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,59
9700,city_71,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,2,34
11849,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,>4,100
22737,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,18
6969,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,62
31870,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,NGO,1,3
25263,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Public Sector,1,10
21049,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,50
17307,city_114,0.9259999999999999,,Has relevent experience,Full time course,Graduate,STEM,1,,,1,53
19471,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,65
22338,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,41
18519,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,1,53
8752,city_103,0.92,Male,No relevent experience,Full time course,Phd,STEM,10,,Public Sector,>4,52
17254,city_91,0.691,,No relevent experience,Full time course,Primary School,,2,,,1,133
31441,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Public Sector,2,156
13175,city_75,0.9390000000000001,,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,6
2122,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,13
734,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,,11
10655,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,102
20900,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,6
25977,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,74
8038,city_150,0.698,,Has relevent experience,Part time course,Masters,STEM,5,10/49,Pvt Ltd,1,53
9275,city_158,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,13,,,>4,324
26576,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,3,122
8184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,127
25181,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,,10/49,Funded Startup,3,4
27059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25
17920,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,69
14932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,3,24
2491,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,210
22450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,150
12831,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,97
24057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,54
27854,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,15
9083,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,4,170
26670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,52
5709,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,1,42
31995,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,never,105
11845,city_103,0.92,Female,No relevent experience,Full time course,Phd,STEM,7,,NGO,never,89
14052,city_114,0.9259999999999999,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,4,58
22407,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,3,162
33353,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,25
32278,city_2,0.7879999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2,,,2,88
14069,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,4
828,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,36
16574,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-500,Pvt Ltd,2,54
6742,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,100-500,Pvt Ltd,1,55
6583,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,66
15159,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,72
16614,city_83,0.9229999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,,1,212
27456,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,5
16462,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,50
32105,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,2,34
22464,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,126
20165,city_134,0.698,,No relevent experience,,,,1,,,,260
2610,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9
18668,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,1,9
20361,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,13
1055,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,>4,24
19794,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2,10
4810,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76
16560,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,48
5236,city_67,0.855,Female,No relevent experience,Full time course,Graduate,Other,5,,,1,38
28886,city_21,0.624,,Has relevent experience,Full time course,,,1,,,never,316
18338,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Other,3,52
25697,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50-99,Pvt Ltd,3,24
15150,city_98,0.9490000000000001,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50
5005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2,83
8358,city_67,0.855,,Has relevent experience,Part time course,High School,,5,5000-9999,Pvt Ltd,1,33
27297,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,34
19413,city_21,0.624,Male,Has relevent experience,no_enrollment,,,2,,,2,9
5111,city_134,0.698,,No relevent experience,no_enrollment,,,2,,,never,84
13477,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,35
2120,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,158
28293,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,3,,,2,46
31481,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,23
25635,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1,58
14041,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,75
10311,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11,10/49,,1,106
13925,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1,79
2183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,106
23188,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,102
8982,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,4,20
20064,city_10,0.895,,No relevent experience,Full time course,High School,,3,,,never,90
21604,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,never,101
3991,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,59
3307,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,1,67
4343,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,61
24642,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2,54
12008,city_103,0.92,,Has relevent experience,Part time course,High School,,13,100-500,Pvt Ltd,1,26
22200,city_114,0.9259999999999999,,No relevent experience,Full time course,High School,,6,,,never,6
2789,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,148
22697,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,80
20321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,21
13470,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,26
31236,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Pvt Ltd,2,43
32607,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,60
8216,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,214
5320,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,never,89
30466,city_10,0.895,Male,No relevent experience,Full time course,High School,,4,10/49,Pvt Ltd,1,89
24026,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,87
30013,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,1,21
22342,city_99,0.915,Female,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,21
370,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,85
30365,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,25
30316,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,57
28350,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2,39
11927,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,2,21
31708,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,1,55
25882,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,20,,,never,66
16079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,4,2
21788,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Funded Startup,1,51
2530,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,43
20640,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,69
7148,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,30
20308,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,23
2196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,152
17225,city_114,0.9259999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,8
28163,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,16,5000-9999,Pvt Ltd,1,21
16164,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,3,144
11460,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,157
2900,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,>4,17
1026,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,3,62
8049,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,102
12413,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4,13
17269,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,11,,,1,78
3885,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,10
5194,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,2,,Pvt Ltd,never,45
11644,city_19,0.682,Male,Has relevent experience,no_enrollment,,,8,<10,Pvt Ltd,1,45
28377,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,1,110
25914,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,19
24947,city_114,0.9259999999999999,Male,Has relevent experience,,Graduate,STEM,5,10/49,Pvt Ltd,2,17
32540,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,46
1346,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,4,332
13220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Pvt Ltd,4,51
19336,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,60
7416,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1,56
26996,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,Other,13,<10,Funded Startup,2,112
26859,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,1,78
13498,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,62
17659,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,140
25173,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,17
12002,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,214
22468,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,7,,,2,66
25106,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,11
11730,city_114,0.9259999999999999,Female,No relevent experience,Full time course,Graduate,STEM,17,<10,NGO,1,57
21871,city_72,0.795,,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,27
19543,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,34
